test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
stability_recovery,50,slightly_violated,8,2.2887833992611187e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,9,2.4825341532472731e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,10,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,11,2.2204460492503131e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,12,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,13,2.5438405243138006e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,14,2.4825341532472731e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,15,2.2204460492503131e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,16,2.4825341532472731e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,17,2.4825341532472731e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,18,2.2204460492503131e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,19,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,20,2.5438405243138006e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,21,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,22,2.2887833992611187e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,23,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,24,2.4196749845665633e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,50,slightly_violated,25,2.3551386880256624e-16,3.8596491228723059e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,1,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,2,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,3,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,4,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,5,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,6,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,7,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,8,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,9,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,10,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,11,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,12,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,13,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,14,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,15,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,16,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,17,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,18,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,19,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,20,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,21,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,22,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,23,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,24,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,25,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,1e-08,,return
stability_recovery,51,slightly_violated,1,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,2,2.1499376424746292e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,3,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,4,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,5,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,6,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,7,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,8,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,9,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,10,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,11,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,12,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,13,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,14,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,15,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,16,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,17,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,18,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,19,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,20,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,21,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,22,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,23,2.2204460492503131e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,24,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,25,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,1e-06,,return
stability_recovery,51,slightly_violated,1,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,2,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,3,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,4,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,5,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,6,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,7,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,8,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,9,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,10,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,11,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,12,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,13,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,14,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,15,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,16,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,17,2.3551386880256624e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,18,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,19,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,20,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,21,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,22,2.5438405243138006e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,23,2.4196749845665633e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,24,2.2887833992611187e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,51,slightly_violated,25,2.4825341532472731e-16,3.77142857143307e-07,negligible,stable,0.0001,,return
stability_recovery,52,slightly_violated,1,2.603703785810335e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,2,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,3,2.2204460492503131e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,4,2.2204460492503131e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,5,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,6,2.603703785810335e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,7,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,8,2.603703785810335e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,9,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,10,2.1499376424746292e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,11,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,12,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,13,2.4825341532472731e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,14,2.4825341532472731e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,15,2.5438405243138006e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,16,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,17,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,18,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,19,2.4825341532472731e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,20,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,21,2.603703785810335e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,22,2.4825341532472731e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,23,2.2204460492503131e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,24,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,25,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-08,,return
stability_recovery,52,slightly_violated,1,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,2,2.2204460492503131e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,3,2.5438405243138006e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,4,2.4825341532472731e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,5,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,6,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,7,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,8,2.2887833992611187e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,9,2.3551386880256624e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,10,2.5438405243138006e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
stability_recovery,52,slightly_violated,11,2.4196749845665633e-16,3.6871508383471406e-07,negligible,stable,1e-06,,return
